Id,SalePrice
1461,122922.96
1462,188492.02
1463,182218.36
1464,233202.97
1465,232499.9
1466,197696.67
1467,186583.88
1468,197878.12
1469,221769.14
1470,127087.6
1471,222128.12
1472,129887.32
1473,127452.336
1474,189303.94
1475,142500.31
1476,363457.38
1477,312825.88
1478,324831.47
1479,339580.7
1480,547366.3
1481,381568.0
1482,272448.7
1483,196980.77
1484,209780.22
1485,178966.28
1486,227833.61
1487,354783.7
1488,304080.62
1489,233846.14
1490,243619.75
1491,224347.56
1492,114361.67
1493,212320.66
1494,333984.22
1495,345977.62
1496,256843.06
1497,224449.86
1498,183434.33
1499,184578.3
1500,195676.12
1501,195634.7
1502,180879.14
1503,312889.44
1504,301036.8
1505,258332.97
1506,250594.12
1507,295223.8
1508,224923.2
1509,185381.16
1510,172719.53
1511,154388.83
1512,230369.14
1513,197765.88
1514,274535.25
1515,211956.5
1516,175658.62
1517,174700.02
1518,185490.1
1519,268974.0
1520,151287.34
1521,105482.21
1522,214609.88
1523,122975.73
1524,131935.03
1525,121330.14
1526,146051.12
1527,101110.8
1528,179438.83
1529,158844.16
1530,198981.58
1531,110884.76
1532,123517.81
1533,162497.27
1534,153405.19
1535,179763.75
1536,165888.69
1537,48787.27
1538,260566.02
1539,223896.16
1540,183086.19
1541,178523.94
1542,169992.12
1543,280133.75
1544,77213.02
1545,144205.64
1546,138036.73
1547,178751.88
1548,145849.02
1549,129949.15
1550,123953.016
1551,164033.89
1552,142944.58
1553,175252.86
1554,162406.33
1555,200018.48
1556,123591.58
1557,141558.92
1558,120738.805
1559,127309.836
1560,165776.39
1561,203892.53
1562,143947.33
1563,129540.33
1564,157680.78
1565,136505.98
1566,221398.28
1567,73284.49
1568,262661.03
1569,144389.77
1570,162896.66
1571,138498.52
1572,176489.83
1573,282434.28
1574,166649.97
1575,263266.66
1576,198922.38
1577,233052.89
1578,164784.31
1579,152637.73
1580,229792.94
1581,154007.38
1582,138795.48
1583,372495.84
1584,321437.66
1585,155065.55
1586,60082.78
1587,124529.57
1588,159118.73
1589,110143.516
1590,165732.77
1591,125973.945
1592,158100.12
1593,148244.05
1594,126645.74
1595,134951.53
1596,263373.88
1597,215941.47
1598,230746.23
1599,208021.88
1600,209704.2
1601,51460.29
1602,123879.39
1603,89484.65
1604,367974.3
1605,310183.12
1606,211629.9
1607,242905.2
1608,212849.61
1609,220176.61
1610,163435.53
1611,166684.12
1612,177343.22
1613,160230.06
1614,148878.78
1615,111063.09
1616,118559.984
1617,111551.07
1618,138700.75
1619,127350.03
1620,251046.7
1621,146711.02
1622,167596.53
1623,364625.62
1624,236914.47
1625,142662.66
1626,185441.1
1627,230894.83
1628,313197.53
1629,203290.83
1630,409746.72
1631,310814.44
1632,334012.25
1633,179174.97
1634,218569.66
1635,196385.6
1636,185580.16
1637,248599.89
1638,258519.28
1639,221144.22
1640,296693.47
1641,202342.28
1642,282037.8
1643,285940.47
1644,275985.1
1645,233612.77
1646,170924.42
1647,193235.1
1648,159612.06
1649,153025.14
1650,127276.33
1651,119746.43
1652,135821.11
1653,134982.16
1654,189242.75
1655,183955.86
1656,183185.22
1657,178249.0
1658,191658.56
1659,163796.9
1660,151191.28
1661,564468.06
1662,405269.34
1663,410411.56
1664,526298.1
1665,299926.7
1666,339199.75
1667,433228.53
1668,390670.28
1669,382203.88
1670,395553.3
1671,307503.44
1672,512041.06
1673,376989.88
1674,313881.97
1675,203906.53
1676,218379.03
1677,228964.31
1678,509759.34
1679,466911.38
1680,381861.4
1681,295192.56
1682,334039.97
1683,229718.0
1684,219630.5
1685,187182.72
1686,203893.89
1687,179887.4
1688,224700.44
1689,223322.28
1690,224574.69
1691,208667.42
1692,309915.8
1693,177002.58
1694,206830.02
1695,200658.72
1696,335765.94
1697,199915.89
1698,399653.4
1699,370329.5
1700,336274.2
1701,318391.3
1702,337326.12
1703,324596.75
1704,341565.84
1705,269328.22
1706,483232.34
1707,269342.6
1708,254756.56
1709,312484.75
1710,294528.9
1711,301574.75
1712,325217.06
1713,315840.38
1714,271432.8
1715,230509.8
1716,213807.64
1717,219409.84
1718,181970.38
1719,225721.94
1720,313338.25
1721,216061.36
1722,179564.81
1723,182874.86
1724,258065.31
1725,321132.5
1726,240065.66
1727,195533.97
1728,231610.03
1729,175226.12
1730,171429.84
1731,136141.69
1732,143740.19
1733,126628.59
1734,142233.23
1735,148221.58
1736,143803.67
1737,301826.78
1738,237941.11
1739,384352.78
1740,307017.3
1741,207783.55
1742,201278.17
1743,230719.61
1744,403378.0
1745,257531.06
1746,275396.16
1747,242482.11
1748,301867.38
1749,175993.5
1750,195564.56
1751,285568.47
1752,129890.664
1753,188736.66
1754,275525.9
1755,214514.92
1756,127577.836
1757,120767.94
1758,141085.6
1759,178747.95
1760,177500.06
1761,173271.89
1762,214433.94
1763,200113.31
1764,149832.69
1765,234095.38
1766,219290.19
1767,305749.78
1768,156529.2
1769,198863.2
1770,158401.83
1771,162170.77
1772,167658.56
1773,146536.64
1774,191317.25
1775,143977.67
1776,111670.6
1777,117010.305
1778,150620.08
1779,123711.86
1780,211087.88
1781,143307.52
1782,94737.49
1783,166825.19
1784,87031.49
1785,154792.05
1786,185104.14
1787,210020.62
1788,84275.87
1789,97284.1
1790,100691.05
1791,230854.97
1792,208563.56
1793,166048.7
1794,166420.14
1795,157991.9
1796,125776.95
1797,147584.86
1798,113978.84
1799,130863.86
1800,140990.5
1801,156712.17
1802,167706.22
1803,192531.12
1804,143094.75
1805,168093.7
1806,181075.55
1807,185182.53
1808,128513.96
1809,135773.97
1810,175519.31
1811,139235.9
1812,141704.12
1813,141844.2
1814,90535.07
1815,63201.74
1816,99819.94
1817,128840.02
1818,201322.12
1819,189092.66
1820,62464.63
1821,187629.7
1822,170062.19
1823,58613.918
1824,179219.23
1825,137972.38
1826,105332.02
1827,124897.8
1828,164075.81
1829,141090.56
1830,181185.6
1831,197347.81
1832,196242.75
1833,201695.34
1834,155030.2
1835,270052.75
1836,183466.17
1837,111776.94
1838,172201.28
1839,101287.02
1840,187896.52
1841,177893.4
1842,137575.7
1843,144639.78
1844,135317.8
1845,160623.4
1846,172992.19
1847,168476.95
1848,58525.047
1849,99689.88
1850,139242.95
1851,176598.6
1852,129374.266
1853,163282.53
1854,188718.12
1855,164432.97
1856,266241.97
1857,104866.45
1858,165758.84
1859,134682.69
1860,182614.48
1861,133998.53
1862,475365.0
1863,475365.0
1864,475365.0
1865,338912.94
1866,398671.66
1867,297751.03
1868,362718.1
1869,221155.6
1870,270906.03
1871,304660.6
1872,183540.2
1873,288166.1
1874,148995.81
1875,249381.6
1876,228058.6
1877,250771.05
1878,288478.16
1879,132413.52
1880,148518.02
1881,281974.06
1882,311284.6
1883,226466.03
1884,253463.94
1885,318262.28
1886,341288.44
1887,256237.78
1888,343129.06
1889,173745.31
1890,136001.02
1891,151155.38
1892,120153.21
1893,159362.78
1894,193607.9
1895,133245.66
1896,139451.33
1897,160936.97
1898,168141.97
1899,167731.16
1900,155490.7
1901,189204.14
1902,119013.46
1903,315598.88
1904,133141.62
1905,233531.02
1906,175629.98
1907,202748.52
1908,142041.84
1909,162590.89
1910,147097.69
1911,207286.95
1912,357526.06
1913,196437.12
1914,71111.74
1915,428261.3
1916,53257.598
1917,301869.1
1918,169186.38
1919,196331.67
1920,225311.58
1921,461519.66
1922,367761.0
1923,225473.22
1924,322128.44
1925,257198.23
1926,407164.88
1927,141694.27
1928,160576.84
1929,125988.72
1930,145576.52
1931,140702.38
1932,153053.6
1933,166391.73
1934,229478.89
1935,187859.61
1936,224798.83
1937,226539.7
1938,172139.88
1939,307013.78
1940,229945.3
1941,230698.7
1942,226548.78
1943,258720.05
1944,395769.53
1945,413866.03
1946,197018.16
1947,387928.12
1948,208232.47
1949,271511.53
1950,194385.5
1951,277912.38
1952,287069.44
1953,207226.67
1954,231434.5
1955,153921.77
1956,301981.97
1957,195110.58
1958,372086.12
1959,159680.28
1960,123187.484
1961,140005.0
1962,126992.86
1963,127329.266
1964,143556.88
1965,185810.38
1966,180229.28
1967,325417.8
1968,481542.16
1969,439958.6
1970,510115.8
1971,480564.97
1972,462626.62
1973,296433.25
1974,375491.5
1975,483319.44
1976,325778.0
1977,415768.06
1978,381203.2
1979,374521.6
1980,216809.6
1981,363902.0
1982,283568.34
1983,259727.45
1984,220817.56
1985,257241.66
1986,245800.16
1987,215443.67
1988,195922.8
1989,226279.94
1990,265086.9
1991,245122.69
1992,258475.4
1993,192557.94
1994,314772.28
1995,238251.28
1996,320387.94
1997,377756.1
1998,344829.3
1999,310610.84
2000,323253.56
2001,336535.0
2002,302680.0
2003,333547.5
2004,331591.25
2005,279332.88
2006,285837.94
2007,319658.8
2008,241863.84
2009,224490.31
2010,225343.17
2011,201343.62
2012,222872.3
2013,196760.9
2014,212644.89
2015,229538.88
2016,224436.16
2017,207516.4
2018,147046.08
2019,146162.45
2020,145482.56
2021,118129.63
2022,230735.02
2023,155529.4
2024,298704.38
2025,465356.38
2026,218689.14
2027,175708.56
2028,176416.45
2029,207973.06
2030,400970.88
2031,304354.22
2032,344883.6
2033,364866.0
2034,213101.27
2035,241528.47
2036,265342.88
2037,263238.78
2038,410503.16
2039,250715.56
2040,333921.5
2041,356652.88
2042,238485.2
2043,237763.27
2044,219925.4
2045,279733.8
2046,189540.23
2047,166214.11
2048,146553.28
2049,187703.81
2050,196358.81
2051,91832.68
2052,165280.08
2053,170743.1
2054,76154.74
2055,164615.3
2056,164282.97
2057,115379.164
2058,265082.62
2059,165842.33
2060,200108.16
2061,197668.78
2062,156834.62
2063,135903.0
2064,147408.75
2065,125430.29
2066,175718.95
2067,137979.61
2068,185017.84
2069,86288.26
2070,125810.42
2071,94768.305
2072,148959.73
2073,143355.36
2074,222040.03
2075,172129.86
2076,131755.84
2077,170925.72
2078,144876.95
2079,169402.56
2080,168652.19
2081,148414.08
2082,192190.83
2083,162338.03
2084,130639.41
2085,139578.52
2086,154873.86
2087,143923.17
2088,115341.54
2089,107509.66
2090,169264.64
2091,131697.81
2092,153183.7
2093,140267.34
2094,184403.06
2095,185407.67
2096,94133.54
2097,122928.0
2098,135659.81
2099,55664.0
2100,110597.28
2101,138155.0
2102,176284.94
2103,109966.98
2104,193724.62
2105,136221.83
2106,61918.492
2107,303879.44
2108,139852.34
2109,122020.34
2110,130947.75
2111,205512.66
2112,181304.84
2113,144478.34
2114,184521.81
2115,217679.75
2116,128757.73
2117,192394.39
2118,168629.03
2119,131471.92
2120,149874.84
2121,284249.3
2122,112974.88
2123,102994.19
2124,212427.81
2125,189293.47
2126,222844.45
2127,201431.03
2128,171734.2
2129,120555.516
2130,183548.6
2131,232188.81
2132,157437.05
2133,149924.16
2134,148785.81
2135,89402.25
2136,92257.016
2137,146201.36
2138,150107.56
2139,177202.22
2140,153845.89
2141,137463.05
2142,127363.516
2143,161677.69
2144,147751.61
2145,151325.72
2146,179460.05
2147,170591.23
2148,161375.0
2149,134150.31
2150,250299.39
2151,141410.23
2152,231859.11
2153,218885.06
2154,139384.84
2155,177655.7
2156,329910.97
2157,336060.34
2158,316008.2
2159,224280.61
2160,189560.66
2161,322100.2
2162,423662.0
2163,396396.2
2164,296845.16
2165,191385.88
2166,155100.16
2167,266104.12
2168,237676.67
2169,227719.78
2170,244773.47
2171,148594.38
2172,144541.88
2173,183185.56
2174,302884.44
2175,365350.7
2176,342080.56
2177,325644.12
2178,241778.28
2179,153660.7
2180,361100.4
2181,239116.27
2182,294444.66
2183,225693.73
2184,139848.34
2185,128908.36
2186,179323.02
2187,171565.6
2188,173533.34
2189,343581.28
2190,114068.016
2191,114068.016
2192,123574.016
2193,152830.0
2194,105185.37
2195,111011.09
2196,110462.57
2197,126792.58
2198,196225.9
2199,201735.34
2200,147670.47
2201,144571.23
2202,222708.69
2203,146632.69
2204,200822.8
2205,148459.95
2206,170177.53
2207,234002.31
2208,277844.78
2209,219536.9
2210,140362.77
2211,161309.6
2212,155472.45
2213,132051.6
2214,166364.61
2215,120730.74
2216,201880.47
2217,45234.734
2218,78741.49
2219,90995.75
2220,89780.92
2221,455391.25
2222,371335.7
2223,389377.75
2224,237611.84
2225,146472.52
2226,183332.72
2227,207768.1
2228,328548.0
2229,315189.5
2230,156738.48
2231,247008.0
2232,221645.88
2233,195161.56
2234,268684.28
2235,271593.88
2236,357035.75
2237,417978.12
2238,241753.39
2239,140135.9
2240,185743.58
2241,140592.92
2242,133586.78
2243,142432.38
2244,127714.055
2245,98004.21
2246,174648.7
2247,157112.62
2248,145228.88
2249,134087.62
2250,138057.8
2251,133609.6
2252,210973.16
2253,177720.1
2254,185444.98
2255,230264.16
2256,220903.7
2257,289618.0
2258,216307.31
2259,232105.12
2260,192363.38
2261,227652.25
2262,225203.31
2263,450629.53
2264,442609.47
2265,170203.5
2266,385839.06
2267,393434.44
2268,473079.3
2269,205668.34
2270,216813.52
2271,256767.14
2272,224530.58
2273,190494.33
2274,212453.34
2275,227967.7
2276,225505.69
2277,220592.34
2278,161289.44
2279,147382.61
2280,120101.77
2281,189943.4
2282,206045.86
2283,126636.33
2284,155009.2
2285,176388.36
2286,149615.22
2287,397614.56
2288,325948.9
2289,412573.84
2290,450679.38
2291,347032.75
2292,453428.56
2293,353200.38
2294,449639.6
2295,375381.94
2296,263836.97
2297,362282.5
2298,351335.84
2299,398869.8
2300,385053.9
2301,325011.5
2302,317863.4
2303,334621.56
2304,316976.75
2305,223952.31
2306,223952.31
2307,217871.66
2308,309127.97
2309,373262.88
2310,278826.12
2311,249027.23
2312,205306.97
2313,194481.55
2314,180721.19
2315,193561.38
2316,215122.16
2317,214860.94
2318,208098.25
2319,229096.45
2320,234499.6
2321,304690.53
2322,222447.19
2323,215313.66
2324,192763.36
2325,310945.47
2326,179114.66
2327,255066.77
2328,259399.72
2329,226839.34
2330,232069.92
2331,469259.44
2332,460075.2
2333,406227.06
2334,323046.75
2335,361023.28
2336,316398.1
2337,262111.52
2338,325270.4
2339,320171.38
2340,398303.4
2341,370455.28
2342,327955.06
2343,273288.44
2344,282409.22
2345,324744.44
2346,272475.7
2347,241875.38
2348,277523.28
2349,198961.84
2350,321690.06
2351,354906.88
2352,347526.25
2353,309983.5
2354,183259.66
2355,204798.53
2356,166262.14
2357,258379.78
2358,212829.72
2359,164557.22
2360,150165.98
2361,153655.42
2362,332996.06
2363,142540.27
2364,171263.48
2365,304038.88
2366,257385.95
2367,327247.12
2368,266913.4
2369,338387.47
2370,201359.0
2371,191712.5
2372,221066.83
2373,352526.3
2374,388038.75
2375,325328.75
2376,295659.12
2377,295389.38
2378,194323.22
2379,227986.4
2380,178433.89
2381,236092.12
2382,228040.98
2383,298349.38
2384,315449.03
2385,162746.97
2386,173078.66
2387,155608.78
2388,104463.484
2389,122186.164
2390,147486.1
2391,125462.59
2392,123694.28
2393,211731.23
2394,169196.22
2395,244480.44
2396,190380.64
2397,271012.5
2398,132488.05
2399,91417.97
2400,76719.4
2401,138444.11
2402,170255.45
2403,206144.72
2404,153710.97
2405,189375.28
2406,192905.16
2407,136933.12
2408,150585.61
2409,141040.12
2410,187550.81
2411,143721.81
2412,152984.86
2413,154282.27
2414,159846.5
2415,198430.89
2416,143199.19
2417,158757.98
2418,149784.25
2419,135855.19
2420,143968.06
2421,155194.7
2422,142467.16
2423,115845.22
2424,194024.9
2425,319270.34
2426,143907.94
2427,179972.86
2428,227115.11
2429,130406.76
2430,179992.6
2431,156953.12
2432,154313.77
2433,164739.2
2434,164463.88
2435,166131.22
2436,118159.72
2437,118129.63
2438,139713.97
2439,118006.9
2440,140450.6
2441,133798.56
2442,114812.56
2443,138797.22
2444,116607.04
2445,86073.58
2446,126656.25
2447,219768.8
2448,162196.12
2449,113704.92
2450,186098.55
2451,174331.38
2452,253301.31
2453,83629.11
2454,123551.74
2455,138849.38
2456,153139.16
2457,151661.2
2458,166472.38
2459,126876.04
2460,186783.45
2461,135970.94
2462,155775.81
2463,132502.08
2464,266594.38
2465,144520.92
2466,123314.43
2467,199039.47
2468,112051.125
2469,114129.055
2470,211879.1
2471,258826.67
2472,246902.97
2473,121353.17
2474,119484.625
2475,275163.56
2476,142187.4
2477,154463.06
2478,162015.88
2479,133196.62
2480,149907.86
2481,143491.73
2482,140989.83
2483,134631.95
2484,143850.16
2485,145528.06
2486,158293.25
2487,251732.84
2488,208443.47
2489,199187.58
2490,169881.77
2491,79925.08
2492,199392.28
2493,146936.31
2494,166485.23
2495,120845.48
2496,309634.88
2497,192928.88
2498,143978.62
2499,93237.05
2500,151423.03
2501,148542.94
2502,157231.19
2503,124209.914
2504,232743.5
2505,228852.31
2506,318831.28
2507,376504.84
2508,318831.28
2509,287975.16
2510,320724.5
2511,217885.16
2512,234340.19
2513,242081.23
2514,249471.03
2515,159231.06
2516,215601.94
2517,159269.03
2518,189443.9
2519,260622.44
2520,232038.06
2521,236418.38
2522,268784.25
2523,131896.9
2524,148110.8
2525,149304.19
2526,153906.06
2527,149850.55
2528,129088.95
2529,148602.88
2530,108523.41
2531,311286.38
2532,250765.55
2533,238075.25
2534,317226.56
2535,366478.88
2536,271507.38
2537,261551.67
2538,236884.42
2539,223511.28
2540,203942.7
2541,234968.81
